Img,Rank,Model,Name,Loss,Time
21201,6,Faster SVD,Faster SVD,0.79247326,0.00045849999878555536
21201,12,Faster SVD,Faster SVD,0.116186805,0.00039329996798187494
6209,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.32303327,0.0005240000318735838
6209,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.088635646,0.00036589999217540026
6209,6,ConvMF,ConvMF_img64_cdim2-c00f,0.25954297,0.0005268999957479537
6209,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.068347044,0.0005246000364422798
6209,6,Basic SVD,Basic SVD,0.25598696,0.008408800000324845
6209,12,Basic SVD,Basic SVD,0.0059525436,0.008408800000324845
6209,6,Faster SVD,Faster SVD,0.25598696,0.00045170000521466136
6209,12,Faster SVD,Faster SVD,0.0059525436,0.0003725999849848449
18439,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.01251702,0.0005186999915167689
18439,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0017151724,0.0004351999959908426
18439,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0017409223,0.0005087999743409455
18439,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.00091244816,0.00043650000588968396
18439,6,Basic SVD,Basic SVD,1.1801077e-11,0.00785529997665435
18439,12,Basic SVD,Basic SVD,1.3208962e-11,0.00785529997665435
18439,6,Faster SVD,Faster SVD,5.934727e-12,0.0005017000366933644
18439,12,Faster SVD,Faster SVD,6.937336e-12,0.0004220000118948519
15352,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.5362242,0.0006280000088736415
15352,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.107001744,0.00038049998693168163
15352,6,ConvMF,ConvMF_img64_cdim2-c00f,0.48785833,0.0005170000367797911
15352,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.08022803,0.0004364000051282346
15352,6,Basic SVD,Basic SVD,0.5036981,0.008548399957362562
15352,12,Basic SVD,Basic SVD,0.008685086,0.008548399957362562
15352,6,Faster SVD,Faster SVD,0.5036981,0.0004724999889731407
15352,12,Faster SVD,Faster SVD,0.00868508,0.00039569998625665903
10065,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.30213675,0.0005415999912656844
10065,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.07245242,0.0003966999938711524
10065,6,ConvMF,ConvMF_img64_cdim2-c00f,0.24190293,0.0005332000437192619
10065,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.041984312,0.00045870000030845404
10065,6,Basic SVD,Basic SVD,1.114297,0.007777199964039028
10065,12,Basic SVD,Basic SVD,0.046207543,0.007777199964039028
10065,6,Faster SVD,Faster SVD,1.114291,0.0004655999946407974
10065,12,Faster SVD,Faster SVD,0.046207543,0.00039119995199143887
3101,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.21498057,0.000513100007083267
3101,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.10050625,0.000374700000975281
3101,6,ConvMF,ConvMF_img64_cdim2-c00f,0.17651992,0.0004991000168956816
3101,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.07627454,0.00044000003254041076
3101,6,Basic SVD,Basic SVD,0.75432783,0.007711899990681559
3101,12,Basic SVD,Basic SVD,0.011700017,0.007711899990681559
3101,6,Faster SVD,Faster SVD,0.75432783,0.0004632999771274626
3101,12,Faster SVD,Faster SVD,0.011700019,0.0003772000200115144
20650,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.09954594,0.0006775000365450978
20650,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.009069355,0.0004186999867670238
20650,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0873811,0.000521400012075901
20650,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.006761534,0.00045570003567263484
20650,6,Basic SVD,Basic SVD,0.07882286,0.006521300005260855
20650,12,Basic SVD,Basic SVD,0.001801621,0.006521300005260855
20650,6,Faster SVD,Faster SVD,0.07882286,0.0005342999938875437
20650,12,Faster SVD,Faster SVD,0.0018016201,0.0004531000158749521
581,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.102404684,0.0005245000356808305
581,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.031167056,0.00036069995258003473
581,6,ConvMF,ConvMF_img64_cdim2-c00f,0.08448805,0.0005123000009916723
581,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.010229569,0.000458099995739758
581,6,Basic SVD,Basic SVD,0.11880055,0.006971900002099574
581,12,Basic SVD,Basic SVD,0.00013164862,0.006971900002099574
581,6,Faster SVD,Faster SVD,0.11880057,0.0004751000087708235
581,12,Faster SVD,Faster SVD,0.00013166538,0.00043509999522939324
11872,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.21452159,0.0007713999948464334
11872,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.111305274,0.00044109998270869255
11872,6,ConvMF,ConvMF_img64_cdim2-c00f,0.1580433,0.0005384999676607549
11872,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.08281974,0.000464899989310652
11872,6,Basic SVD,Basic SVD,0.5258162,0.006342799984849989
11872,12,Basic SVD,Basic SVD,0.0038667636,0.006342799984849989
11872,6,Faster SVD,Faster SVD,0.5258162,0.00044700002763420343
11872,12,Faster SVD,Faster SVD,0.0038667626,0.00038789998507127166
18284,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.01235983,0.0005302999634295702
18284,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0016356594,0.00038410001434385777
18284,6,ConvMF,ConvMF_img64_cdim2-c00f,0.001388181,0.000534699996933341
18284,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0008957265,0.00047259998973459005
18284,6,Basic SVD,Basic SVD,2.8009075e-12,0.008226500009186566
18284,12,Basic SVD,Basic SVD,4.1693333e-12,0.008226500009186566
18284,6,Faster SVD,Faster SVD,3.9399144e-12,0.0008182000019587576
18284,12,Faster SVD,Faster SVD,4.513541e-12,0.00048290000995621085
11469,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.20930907,0.0006708999862894416
11469,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.11831245,0.00043710001045838
11469,6,ConvMF,ConvMF_img64_cdim2-c00f,0.14972903,0.0005596000119112432
11469,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0692295,0.0005946999881416559
11469,6,Basic SVD,Basic SVD,0.66237295,0.006035500031430274
11469,12,Basic SVD,Basic SVD,0.0035352956,0.006035500031430274
11469,6,Faster SVD,Faster SVD,0.66237295,0.0004927999689243734
11469,12,Faster SVD,Faster SVD,0.003535296,0.0004075000179000199
6485,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.28638002,0.0007937999907881021
6485,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.08326228,0.0004447000101208687
6485,6,ConvMF,ConvMF_img64_cdim2-c00f,0.25859684,0.0006049000076018274
6485,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.053394575,0.0005287000094540417
6485,6,Basic SVD,Basic SVD,0.23003058,0.006692000024486333
6485,12,Basic SVD,Basic SVD,0.006781654,0.006692000024486333
6485,6,Faster SVD,Faster SVD,0.23003058,0.000583500019274652
6485,12,Faster SVD,Faster SVD,0.006781654,0.0004227000172249973
9036,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.3162074,0.0006351000047288835
9036,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.037955757,0.00040930003160610795
9036,6,ConvMF,ConvMF_img64_cdim2-c00f,0.27039236,0.000699999975040555
9036,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.02522155,0.0006226999685168266
9036,6,Basic SVD,Basic SVD,0.6635778,0.006286799965891987
9036,12,Basic SVD,Basic SVD,0.0033527832,0.006286799965891987
9036,6,Faster SVD,Faster SVD,0.6635778,0.001303300028666854
9036,12,Faster SVD,Faster SVD,0.0033527883,0.0010008999961428344
3557,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.22584285,0.0006216999609023333
3557,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.099200964,0.00047969998558983207
3557,6,ConvMF,ConvMF_img64_cdim2-c00f,0.15266371,0.0006333999917842448
3557,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.08403422,0.000705299957189709
3557,6,Basic SVD,Basic SVD,0.6561063,0.008090499963145703
3557,12,Basic SVD,Basic SVD,0.004096048,0.008090499963145703
3557,6,Faster SVD,Faster SVD,0.6561063,0.0006611000280827284
3557,12,Faster SVD,Faster SVD,0.004096054,0.00045709998812526464
8968,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.22114553,0.000665100000333041
8968,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.031538423,0.00039870000910013914
8968,6,ConvMF,ConvMF_img64_cdim2-c00f,0.19409654,0.0005577999982051551
8968,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.022755673,0.0004811999970115721
8968,6,Basic SVD,Basic SVD,0.68488395,0.006862300040666014
8968,12,Basic SVD,Basic SVD,0.0039234622,0.006862300040666014
8968,6,Faster SVD,Faster SVD,0.68488395,0.0006019999855197966
8968,12,Faster SVD,Faster SVD,0.0039240876,0.0004192999913357198
13431,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.2641843,0.0005456000217236578
13431,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.1372541,0.0003988999524153769
13431,6,ConvMF,ConvMF_img64_cdim2-c00f,0.2126069,0.000539699976798147
13431,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.11542131,0.0005047000013291836
13431,6,Basic SVD,Basic SVD,0.1900082,0.006614500016439706
13431,12,Basic SVD,Basic SVD,0.004402287,0.006614500016439706
13431,6,Faster SVD,Faster SVD,0.1900082,0.0007386999786831439
13431,12,Faster SVD,Faster SVD,0.004402287,0.00047740002628415823
6239,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.2968821,0.0005671000108122826
6239,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.085519165,0.00038320000749081373
6239,6,ConvMF,ConvMF_img64_cdim2-c00f,0.2584901,0.0008156000403687358
6239,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.06861344,0.0008634999976493418
6239,6,Basic SVD,Basic SVD,0.24123544,0.005784100037999451
6239,12,Basic SVD,Basic SVD,0.0057415194,0.005784100037999451
6239,6,Faster SVD,Faster SVD,0.24123544,0.0005052000051364303
6239,12,Faster SVD,Faster SVD,0.0057415185,0.0003907000063918531
4726,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.20796326,0.0007436000159941614
4726,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.14044268,0.0004191999905742705
4726,6,ConvMF,ConvMF_img64_cdim2-c00f,0.15722564,0.0005774999735876918
4726,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.114957504,0.0005797999911010265
4726,6,Basic SVD,Basic SVD,0.21950534,0.006778099981602281
4726,12,Basic SVD,Basic SVD,0.0074808327,0.006778099981602281
4726,6,Faster SVD,Faster SVD,0.21950531,0.0004726999904960394
4726,12,Faster SVD,Faster SVD,0.0074808355,0.00038679997669532895
9264,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.28689545,0.0005024000420235097
9264,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.06628349,0.0004316999693401158
9264,6,ConvMF,ConvMF_img64_cdim2-c00f,0.22453019,0.0005573999951593578
9264,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.041188475,0.0004483000375330448
9264,6,Basic SVD,Basic SVD,0.7076623,0.005480299994815141
9264,12,Basic SVD,Basic SVD,0.016521787,0.005480299994815141
9264,6,Faster SVD,Faster SVD,0.70766234,0.00044160004472360015
9264,12,Faster SVD,Faster SVD,0.016521787,0.0003741999971680343
8213,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.023193683,0.00048480002442374825
8213,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.03329944,0.00037779996637254953
8213,6,ConvMF,ConvMF_img64_cdim2-c00f,0.012477329,0.000492400024086237
8213,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0038467068,0.0004319000290706754
8213,6,Basic SVD,Basic SVD,1.3953923e-11,0.007396100030746311
8213,12,Basic SVD,Basic SVD,1.8626186e-11,0.007396100030746311
8213,6,Faster SVD,Faster SVD,1.0096534e-06,0.0004783999756909907
8213,12,Faster SVD,Faster SVD,4.9218313e-11,0.0004199999966658652
18743,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.012425195,0.00048690004041418433
18743,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0017908268,0.00039989996002987027
18743,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0014433989,0.0005087999743409455
18743,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0009852187,0.0004333000397309661
18743,6,Basic SVD,Basic SVD,3.2697395e-12,0.007500600011553615
18743,12,Basic SVD,Basic SVD,4.6435134e-12,0.007500600011553615
18743,6,Faster SVD,Faster SVD,2.1566469e-11,0.0004629999748431146
18743,12,Faster SVD,Faster SVD,4.274715e-12,0.00040279998211190104
6094,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.27575743,0.00049179996130988
6094,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.087919496,0.00035990000469610095
6094,6,ConvMF,ConvMF_img64_cdim2-c00f,0.23370466,0.00048649997916072607
6094,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.06696413,0.00042589998338371515
6094,6,Basic SVD,Basic SVD,0.27214587,0.007569800014607608
6094,12,Basic SVD,Basic SVD,0.005316511,0.007569800014607608
6094,6,Faster SVD,Faster SVD,0.27214587,0.00045900000259280205
6094,12,Faster SVD,Faster SVD,0.0053165117,0.0003825000021606684
20449,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.03998127,0.0005182000459171832
20449,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.005813197,0.0004172999761067331
20449,6,ConvMF,ConvMF_img64_cdim2-c00f,0.027300872,0.0005258999881334603
20449,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.003815173,0.00043559999903663993
20449,6,Basic SVD,Basic SVD,0.020716902,0.0058253000024706125
20449,12,Basic SVD,Basic SVD,7.3475414e-05,0.0058253000024706125
20449,6,Faster SVD,Faster SVD,0.020716906,0.00044789997627958655
20449,12,Faster SVD,Faster SVD,7.3476454e-05,0.0003996999585069716
8472,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.09119163,0.0005456000217236578
8472,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.043128785,0.00035849999403581023
8472,6,ConvMF,ConvMF_img64_cdim2-c00f,0.06753251,0.0004997999640181661
8472,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.004753421,0.00044570001773536205
8472,6,Basic SVD,Basic SVD,0.10595804,0.006822600029408932
8472,12,Basic SVD,Basic SVD,4.437075e-06,0.006822600029408932
8472,6,Faster SVD,Faster SVD,0.10595804,0.0004592000041157007
8472,12,Faster SVD,Faster SVD,4.4479457e-06,0.0004173999768681824
19852,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.015221822,0.0004963999963365495
19852,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0020491867,0.00037160003557801247
19852,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0028074025,0.0004956999910064042
19852,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.001701216,0.00043269997695460916
19852,6,Basic SVD,Basic SVD,0.00014693764,0.007256500015500933
19852,12,Basic SVD,Basic SVD,7.242182e-12,0.007256500015500933
19852,6,Faster SVD,Faster SVD,0.00014693971,0.0004798000445589423
19852,12,Faster SVD,Faster SVD,6.338975e-12,0.00040600000647827983
349,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.10681645,0.0005231000250205398
349,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.039662924,0.0003722999827004969
349,6,ConvMF,ConvMF_img64_cdim2-c00f,0.08302751,0.0005425999988801777
349,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0048148036,0.0004228000179864466
349,6,Basic SVD,Basic SVD,0.120543644,0.007304899976588786
349,12,Basic SVD,Basic SVD,5.784643e-06,0.007304899976588786
349,6,Faster SVD,Faster SVD,0.120543644,0.00045440002577379346
349,12,Faster SVD,Faster SVD,5.803818e-06,0.0004103000392206013
15994,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.40922004,0.0005807000561617315
15994,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.11884415,0.00037810002686455846
15994,6,ConvMF,ConvMF_img64_cdim2-c00f,0.37894955,0.0004971000016666949
15994,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0889785,0.0004364000051282346
15994,6,Basic SVD,Basic SVD,0.3856308,0.00695920002181083
15994,12,Basic SVD,Basic SVD,0.032144167,0.00695920002181083
15994,6,Faster SVD,Faster SVD,0.3856308,0.00043070001993328333
15994,12,Faster SVD,Faster SVD,0.032144144,0.00037590001011267304
3843,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.21831918,0.000493600033223629
3843,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.15188842,0.0003638000343926251
3843,6,ConvMF,ConvMF_img64_cdim2-c00f,0.17995763,0.0004873000434599817
3843,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.10476715,0.00043559999903663993
3843,6,Basic SVD,Basic SVD,0.48607513,0.006394399970304221
3843,12,Basic SVD,Basic SVD,0.005662337,0.006394399970304221
3843,6,Faster SVD,Faster SVD,0.48607504,0.00043919996824115515
3843,12,Faster SVD,Faster SVD,0.0056623416,0.00036349997390061617
12405,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.21185158,0.000506600015796721
12405,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.1380343,0.00040769996121525764
12405,6,ConvMF,ConvMF_img64_cdim2-c00f,0.16949874,0.0005161999724805355
12405,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.11272357,0.0004325999761931598
12405,6,Basic SVD,Basic SVD,0.34328943,0.00673540000570938
12405,12,Basic SVD,Basic SVD,0.0043121623,0.00673540000570938
12405,6,Faster SVD,Faster SVD,0.34328943,0.0005250000394880772
12405,12,Faster SVD,Faster SVD,0.004312163,0.0003856000257655978
18589,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.012419772,0.0005486999871209264
18589,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0016712066,0.0004306999617256224
18589,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0016400621,0.0005430000019259751
18589,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.00090335775,0.0004897000035271049
18589,6,Basic SVD,Basic SVD,3.0817924e-12,0.0060338000184856355
18589,12,Basic SVD,Basic SVD,4.464686e-12,0.0060338000184856355
18589,6,Faster SVD,Faster SVD,1.1386632e-11,0.0004876999882981181
18589,12,Faster SVD,Faster SVD,6.3242883e-12,0.0004143999540247023
15196,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.4640091,0.0004882999928668141
15196,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.09433245,0.0003589999978430569
15196,6,ConvMF,ConvMF_img64_cdim2-c00f,0.40253106,0.0005525000160560012
15196,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.08158216,0.0004607000155374408
15196,6,Basic SVD,Basic SVD,0.44433123,0.00787759997183457
15196,12,Basic SVD,Basic SVD,0.010593627,0.00787759997183457
15196,6,Faster SVD,Faster SVD,0.44433123,0.0004713000380434096
15196,12,Faster SVD,Faster SVD,0.010593624,0.0004230000195093453
10259,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.26740596,0.0005093000363558531
10259,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.08520812,0.0005790999857708812
10259,6,ConvMF,ConvMF_img64_cdim2-c00f,0.24999747,0.0006733000045642257
10259,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.05224863,0.0004683999577537179
10259,6,Basic SVD,Basic SVD,1.0217595,0.005573100002948195
10259,12,Basic SVD,Basic SVD,0.04235542,0.005573100002948195
10259,6,Faster SVD,Faster SVD,1.0217593,0.0004597000079229474
10259,12,Faster SVD,Faster SVD,0.042355422,0.00037699996028095484
2825,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.22661361,0.0004944000393152237
2825,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.10574362,0.00039160001324489713
2825,6,ConvMF,ConvMF_img64_cdim2-c00f,0.17667134,0.000540299981366843
2825,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.06626627,0.000437700015027076
2825,6,Basic SVD,Basic SVD,0.8525446,0.006614200014155358
2825,12,Basic SVD,Basic SVD,0.028546834,0.006614200014155358
2825,6,Faster SVD,Faster SVD,0.8525445,0.00045280001359060407
2825,12,Faster SVD,Faster SVD,0.028546844,0.0003717999788932502
12204,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.20588927,0.0005009000306017697
12204,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.12840308,0.00038680003490298986
12204,6,ConvMF,ConvMF_img64_cdim2-c00f,0.15206185,0.0005074000218883157
12204,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.093531825,0.0004273999948054552
12204,6,Basic SVD,Basic SVD,0.4986165,0.006737300020176917
12204,12,Basic SVD,Basic SVD,0.0069132224,0.006737300020176917
12204,6,Faster SVD,Faster SVD,0.4986165,0.0004467000253498554
12204,12,Faster SVD,Faster SVD,0.0069132224,0.0003730000462383032
17465,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.012468499,0.0004972000024281442
17465,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0016558988,0.00041369994869455695
17465,6,ConvMF,ConvMF_img64_cdim2-c00f,0.001663085,0.0005254999850876629
17465,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0011251052,0.00044249999336898327
17465,6,Basic SVD,Basic SVD,4.786032e-12,0.005634100001771003
17465,12,Basic SVD,Basic SVD,6.1225786e-12,0.005634100001771003
17465,6,Faster SVD,Faster SVD,4.5206217e-12,0.00045759999193251133
17465,12,Faster SVD,Faster SVD,3.8253064e-12,0.0004140000091865659
8701,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.10901906,0.0006766999722458422
8701,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.030984351,0.00040090002585202456
8701,6,ConvMF,ConvMF_img64_cdim2-c00f,0.09197147,0.0005207000067457557
8701,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.010415355,0.00043590000132098794
8701,6,Basic SVD,Basic SVD,0.1007737,0.007471099961549044
8701,12,Basic SVD,Basic SVD,5.8234735e-05,0.007471099961549044
8701,6,Faster SVD,Faster SVD,0.1007737,0.00048649997916072607
8701,12,Faster SVD,Faster SVD,5.823559e-05,0.00045650004176422954
19859,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.015265211,0.000534699996933341
19859,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.002051168,0.00036559998989105225
19859,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0028296998,0.0009552999981679022
19859,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.0016955696,0.0005401999806053936
19859,6,Basic SVD,Basic SVD,0.00015723445,0.007309400010854006
19859,12,Basic SVD,Basic SVD,1.6101806e-11,0.007309400010854006
19859,6,Faster SVD,Faster SVD,0.00015723697,0.00047719996655359864
19859,12,Faster SVD,Faster SVD,1.0481513e-11,0.0004227000172249973
1581,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.2954814,0.0005026999861001968
1581,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.078247435,0.00039770000148564577
1581,6,ConvMF,ConvMF_img64_cdim2-c00f,0.26341835,0.0005003999685868621
1581,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.046563797,0.00043670000741258264
1581,6,Basic SVD,Basic SVD,0.9884295,0.01127209997503087
1581,12,Basic SVD,Basic SVD,0.042491764,0.01127209997503087
1581,6,Faster SVD,Faster SVD,0.9884295,0.0006813000072725117
1581,12,Faster SVD,Faster SVD,0.042491756,0.0003913000109605491
7652,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.4412897,0.0005081999697722495
7652,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.05740989,0.0003627999685704708
7652,6,ConvMF,ConvMF_img64_cdim2-c00f,0.41604698,0.0008090999908745289
7652,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.050465405,0.00045600003795698285
7652,6,Basic SVD,Basic SVD,0.41108188,0.009351100015919656
7652,12,Basic SVD,Basic SVD,0.015665516,0.009351100015919656
7652,6,Faster SVD,Faster SVD,0.41108188,0.001134999969508499
7652,12,Faster SVD,Faster SVD,0.01566552,0.0008787999977357686
21324,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.90372175,0.0005044999998062849
21324,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.14722127,0.0006716999923810363
21324,6,ConvMF,ConvMF_img64_cdim2-c00f,0.88897,0.0006442000158131123
21324,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.15031467,0.00048749998677521944
21324,6,Basic SVD,Basic SVD,0.8944337,0.005746300041209906
21324,12,Basic SVD,Basic SVD,0.12965468,0.005746300041209906
21324,6,Faster SVD,Faster SVD,0.8944337,0.0005062000127509236
21324,12,Faster SVD,Faster SVD,0.12965468,0.0003907000063918531
2051,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.32933238,0.0005180000443942845
2051,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.08959209,0.0003535000141710043
2051,6,ConvMF,ConvMF_img64_cdim2-c00f,0.2635292,0.0005412999889813364
2051,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.05483398,0.0004382999613881111
2051,6,Basic SVD,Basic SVD,1.0863768,0.007691899954807013
2051,12,Basic SVD,Basic SVD,0.046259172,0.007691899954807013
2051,6,Faster SVD,Faster SVD,1.0863768,0.0004767999635078013
2051,12,Faster SVD,Faster SVD,0.046259172,0.0004028999828733504
20110,6,Fork,Fork_img64_sdim2-3ebc_fdim2-37e7,0.01852727,0.0004997000214643776
20110,12,Fork,Fork_r12_img64_sdim2-3ebc_fdim2-37e7,0.0027980006,0.00037510000402107835
20110,6,ConvMF,ConvMF_img64_cdim2-c00f,0.0051356656,0.0005087000317871571
20110,12,ConvMF,ConvMF_r12_img64_cdim2-c00f,0.002014745,0.0005326999817043543
20110,6,Basic SVD,Basic SVD,0.0015043594,0.006584799964912236
20110,12,Basic SVD,Basic SVD,5.3796256e-12,0.006584799964912236
20110,6,Faster SVD,Faster SVD,0.0015043591,0.0005163000314496458
20110,12,Faster SVD,Faster SVD,1.9820317e-11,0.0004235999658703804
